task_id,true_label,predicted_label,is_from_memory
SERVER_25410_1602909300,CPU Fault,CPU Fault,True
SERVER_18102_1584020040,CPU Fault,CPU Fault,True
SERVER_13597_1586950560,CPU Fault,CPU Fault,False
SERVER_23469_1578575340,Memory Fault,Memory Fault,True
SERVER_26944_1589325660,CPU Fault,CPU Fault,False
SERVER_1054_1602089640,Memory Fault,Memory Fault,True
SERVER_9083_1597584900,Other Fault,Other Fault,False
SERVER_10170_1587566460,Memory Fault,Memory Fault,False
SERVER_871_1584479580,Other Fault,Other Fault,False
SERVER_7487_1595454060,CPU Fault,CPU Fault,False
SERVER_662_1606035960,CPU Fault,CPU Fault,False
SERVER_689_1595587020,Memory Fault,Memory Fault,False
SERVER_11557_1577976420,Memory Fault,Memory Fault,True
SERVER_19770_1594435680,Memory Fault,Memory Fault,False
SERVER_5202_1580073360,CPU Fault,CPU Fault,True
SERVER_16179_1580611260,Memory Fault,Memory Fault,False
SERVER_17841_1595691780,Memory Fault,Memory Fault,True
SERVER_7574_1584496980,Memory Fault,Memory Fault,True
SERVER_23755_1581365220,Memory Fault,Memory Fault,False
SERVER_18205_1602577260,Memory Fault,Memory Fault,True
SERVER_12703_1594112040,CPU Fault,CPU Fault,False
SERVER_7836_1600332420,Memory Fault,Memory Fault,True
SERVER_10142_1593292020,Memory Fault,Memory Fault,True
SERVER_26823_1579138020,CPU Fault,CPU Fault,False
SERVER_27244_1587649020,CPU Fault,Other Fault,False
SERVER_13149_1592346240,Memory Fault,Memory Fault,True
SERVER_1495_1592001360,Memory Fault,Memory Fault,False
SERVER_4908_1588909440,Memory Fault,Memory Fault,True
SERVER_18591_1603195080,Memory Fault,Memory Fault,False
SERVER_5998_1589066460,CPU Fault,CPU Fault,True
SERVER_5389_1602607920,Memory Fault,Memory Fault,False
SERVER_24593_1592196060,CPU Fault,CPU Fault,False
SERVER_23331_1603719840,Memory Fault,Memory Fault,True
SERVER_3000_1582927980,Memory Fault,Memory Fault,False
SERVER_2395_1579112880,Memory Fault,Memory Fault,False
SERVER_10903_1595861160,CPU Fault,Memory Fault,False
SERVER_25819_1601832180,CPU Fault,CPU Fault,False
SERVER_6008_1593616260,Memory Fault,Memory Fault,True
SERVER_24517_1593440640,Memory Fault,Memory Fault,True
SERVER_6772_1590999240,Memory Fault,Memory Fault,True
SERVER_23498_1585824060,Memory Fault,Memory Fault,True
SERVER_24236_1599643260,Memory Fault,Memory Fault,True
SERVER_21104_1584466260,Memory Fault,Memory Fault,False
SERVER_6609_1592036220,Other Fault,Other Fault,False
SERVER_17985_1604135100,Memory Fault,Memory Fault,True
SERVER_11128_1583127420,Memory Fault,Memory Fault,False
SERVER_7254_1596559440,Memory Fault,Other Fault,True
SERVER_6862_1599603120,Memory Fault,Memory Fault,True
SERVER_5367_1596240060,Memory Fault,Memory Fault,False
SERVER_13661_1595628000,Other Fault,Other Fault,False
SERVER_5386_1582009500,Memory Fault,Memory Fault,False
SERVER_3352_1597945260,CPU Fault,Memory Fault,False
SERVER_6858_1603833240,Memory Fault,Memory Fault,False
SERVER_10042_1592943300,Memory Fault,Memory Fault,True
SERVER_12188_1580874960,Memory Fault,Memory Fault,True
SERVER_3948_1582025820,CPU Fault,CPU Fault,False
SERVER_20693_1585131000,Memory Fault,Memory Fault,True
SERVER_1528_1583445120,Memory Fault,Memory Fault,True
SERVER_10936_1590108540,CPU Fault,Error_NoLogs,False
SERVER_14035_1601083320,Memory Fault,Memory Fault,False
SERVER_9549_1602031560,Memory Fault,Memory Fault,True
SERVER_10768_1588894140,Memory Fault,Memory Fault,False
SERVER_9197_1592232000,Memory Fault,Memory Fault,False
SERVER_27053_1595281140,CPU Fault,CPU Fault,False
SERVER_16623_1588714380,Memory Fault,Memory Fault,True
SERVER_7141_1599988740,CPU Fault,CPU Fault,False
SERVER_13237_1582732020,Other Fault,Other Fault,True
SERVER_196_1580219100,Other Fault,Other Fault,False
SERVER_137_1583910300,Memory Fault,Memory Fault,False
SERVER_2052_1601390880,Memory Fault,Other Fault,False
SERVER_25192_1598116200,CPU Fault,CPU Fault,False
SERVER_10128_1597873140,CPU Fault,Memory Fault,True
SERVER_16682_1597177860,Memory Fault,Memory Fault,True
SERVER_18250_1593377760,Memory Fault,Memory Fault,True
SERVER_7829_1588155300,CPU Fault,CPU Fault,False
SERVER_8822_1604282160,Memory Fault,Memory Fault,True
SERVER_2476_1584482040,CPU Fault,CPU Fault,False
SERVER_2955_1594823220,Memory Fault,Memory Fault,True
SERVER_13966_1590648720,Memory Fault,Memory Fault,True
SERVER_1478_1595706240,CPU Fault,CPU Fault,True
SERVER_18334_1602289620,Memory Fault,Memory Fault,True
SERVER_24780_1598015100,Memory Fault,Memory Fault,False
SERVER_12498_1585685100,Memory Fault,Memory Fault,True
SERVER_11863_1587753660,CPU Fault,CPU Fault,False
SERVER_11426_1583431980,CPU Fault,CPU Fault,False
SERVER_12509_1582099140,Memory Fault,Memory Fault,True
SERVER_15062_1584421920,CPU Fault,CPU Fault,True
SERVER_13150_1578155040,Memory Fault,Memory Fault,False
SERVER_4067_1594895880,Memory Fault,Memory Fault,True
SERVER_14679_1586458980,Other Fault,Other Fault,False
SERVER_6657_1598274420,Memory Fault,Memory Fault,True
SERVER_4014_1586192580,Other Fault,Other Fault,False
SERVER_5952_1579847100,CPU Fault,CPU Fault,False
SERVER_14936_1585065360,Other Fault,Other Fault,False
SERVER_19056_1591455120,Memory Fault,Other Fault,True
SERVER_15207_1600179600,Memory Fault,Memory Fault,False
SERVER_7105_1592685600,CPU Fault,CPU Fault,True
SERVER_19671_1594384980,Memory Fault,Memory Fault,False
SERVER_4666_1588698060,CPU Fault,CPU Fault,True
SERVER_9854_1599171780,Memory Fault,Memory Fault,False
SERVER_22445_1580663340,Other Fault,Other Fault,True
SERVER_12854_1579358400,CPU Fault,CPU Fault,True
SERVER_20919_1582337820,Memory Fault,Memory Fault,False
SERVER_11071_1602025980,Memory Fault,Memory Fault,True
SERVER_20774_1584187440,Memory Fault,Memory Fault,False
SERVER_15272_1599081360,Memory Fault,Memory Fault,True
SERVER_7534_1599613920,Other Fault,Other Fault,True
SERVER_6611_1593023880,CPU Fault,Memory Fault,True
SERVER_13112_1588599420,Memory Fault,Memory Fault,False
SERVER_1959_1592102820,CPU Fault,Memory Fault,False
SERVER_4975_1598012520,Memory Fault,Memory Fault,False
SERVER_26087_1593915660,CPU Fault,CPU Fault,False
SERVER_1888_1580841720,CPU Fault,Memory Fault,False
SERVER_18012_1604528160,Memory Fault,Memory Fault,False
SERVER_23987_1578766260,Memory Fault,Memory Fault,False
SERVER_9205_1579074300,Memory Fault,Memory Fault,True
SERVER_20841_1581886560,Memory Fault,Memory Fault,True
SERVER_24128_1586583360,Memory Fault,Memory Fault,True
SERVER_18457_1597771620,CPU Fault,CPU Fault,True
SERVER_25422_1598620260,CPU Fault,CPU Fault,True
SERVER_4299_1580700120,Memory Fault,Memory Fault,False
SERVER_10079_1585926900,CPU Fault,CPU Fault,False
SERVER_5073_1606112880,Memory Fault,Memory Fault,True
SERVER_10484_1577526780,Memory Fault,Memory Fault,True
SERVER_14863_1589305140,Other Fault,Other Fault,False
SERVER_19386_1602170580,Memory Fault,Memory Fault,True
SERVER_14582_1601997180,Other Fault,Other Fault,True
SERVER_9918_1597293600,Memory Fault,Memory Fault,True
SERVER_23796_1593635040,Memory Fault,Memory Fault,False
SERVER_2058_1577644920,Other Fault,Other Fault,False
SERVER_7659_1585396380,CPU Fault,Other Fault,False
SERVER_11520_1606110060,Memory Fault,Memory Fault,True
SERVER_25407_1585251600,CPU Fault,CPU Fault,True
SERVER_25780_1596266580,CPU Fault,CPU Fault,True
SERVER_2318_1596541200,Other Fault,Other Fault,False
SERVER_16161_1600460460,Memory Fault,Memory Fault,False
SERVER_741_1591303380,Memory Fault,Memory Fault,False
SERVER_21901_1601088120,Other Fault,Other Fault,False
SERVER_12964_1582892580,Memory Fault,Memory Fault,True
SERVER_27796_1604266860,CPU Fault,CPU Fault,False
SERVER_26157_1602760620,CPU Fault,CPU Fault,False
SERVER_15574_1595359560,Memory Fault,Memory Fault,False
SERVER_6738_1599429660,Memory Fault,Memory Fault,False
SERVER_26696_1585717800,CPU Fault,CPU Fault,False
SERVER_16111_1591281480,Memory Fault,Memory Fault,True
SERVER_20485_1597434300,Memory Fault,Other Fault,True
SERVER_22817_1592585160,Memory Fault,Memory Fault,False
SERVER_20844_1602966660,Memory Fault,Memory Fault,True
SERVER_9862_1598695260,Memory Fault,Memory Fault,True
SERVER_16132_1583899500,CPU Fault,CPU Fault,False
SERVER_6625_1593661920,Other Fault,Memory Fault,False
SERVER_11759_1586355480,Memory Fault,Memory Fault,False
SERVER_17175_1589198400,Memory Fault,Memory Fault,False
SERVER_91_1594878000,CPU Fault,CPU Fault,True
SERVER_24679_1584403980,CPU Fault,Other Fault,False
SERVER_4483_1590485760,Other Fault,Other Fault,False
SERVER_21923_1580159520,CPU Fault,CPU Fault,True
SERVER_18918_1605364560,Memory Fault,Memory Fault,True
SERVER_966_1586730600,Memory Fault,Memory Fault,True
SERVER_24175_1595024460,Other Fault,Other Fault,False
SERVER_4633_1586708340,Memory Fault,Memory Fault,True
SERVER_21226_1585516260,Memory Fault,Memory Fault,True
SERVER_18768_1596714420,Memory Fault,Memory Fault,True
SERVER_12201_1595107740,CPU Fault,CPU Fault,False
SERVER_18831_1591961580,Other Fault,Other Fault,False
SERVER_1913_1602844440,Memory Fault,Memory Fault,False
SERVER_23466_1589953680,Memory Fault,Memory Fault,True
SERVER_688_1591527840,Memory Fault,Memory Fault,False
SERVER_23327_1588262760,Memory Fault,Memory Fault,True
SERVER_15633_1579942020,Memory Fault,Memory Fault,False
SERVER_10751_1582995840,CPU Fault,Other Fault,False
SERVER_6452_1589808420,CPU Fault,CPU Fault,False
SERVER_25993_1590590640,CPU Fault,CPU Fault,False
SERVER_6031_1594226700,Memory Fault,Memory Fault,True
SERVER_5833_1595045280,CPU Fault,CPU Fault,False
SERVER_3538_1578970200,Memory Fault,Memory Fault,False
SERVER_21024_1578565500,Memory Fault,Memory Fault,True
SERVER_8714_1588412820,Memory Fault,Memory Fault,True
SERVER_25189_1587110400,CPU Fault,Other Fault,True
SERVER_8817_1587364260,Memory Fault,Memory Fault,False
SERVER_8482_1585973700,CPU Fault,CPU Fault,True
SERVER_9854_1602385980,Memory Fault,Memory Fault,True
SERVER_14901_1595715960,Other Fault,Other Fault,False
SERVER_26188_1600429680,CPU Fault,CPU Fault,False
SERVER_14805_1578841500,Other Fault,Other Fault,False
SERVER_11631_1584081540,Memory Fault,Memory Fault,True
SERVER_16800_1597168500,Memory Fault,Memory Fault,False
SERVER_9005_1598199120,Memory Fault,Memory Fault,True
SERVER_15648_1583152800,Memory Fault,Memory Fault,False
SERVER_20989_1595814360,Memory Fault,Memory Fault,True
SERVER_20554_1597618200,Memory Fault,Memory Fault,True
SERVER_5232_1591521120,CPU Fault,CPU Fault,False
SERVER_26638_1583503500,CPU Fault,CPU Fault,False
SERVER_14454_1580511720,Memory Fault,Memory Fault,False
SERVER_26975_1580768460,CPU Fault,Other Fault,False
SERVER_11097_1586753280,Memory Fault,Memory Fault,False
SERVER_7506_1601531400,CPU Fault,Memory Fault,True
SERVER_3075_1595786520,Memory Fault,Memory Fault,True
SERVER_4620_1601526480,Memory Fault,Memory Fault,True
SERVER_6797_1600841040,Memory Fault,Memory Fault,True
SERVER_25109_1599206760,Memory Fault,Memory Fault,True
SERVER_1645_1584464820,Other Fault,Other Fault,False
SERVER_8939_1592424720,Other Fault,Other Fault,False
SERVER_25027_1603234920,Memory Fault,Memory Fault,True
SERVER_24600_1578403800,Memory Fault,Memory Fault,True
SERVER_17006_1580261340,CPU Fault,CPU Fault,True
SERVER_9485_1586800560,Other Fault,Other Fault,False
SERVER_25298_1599622860,CPU Fault,Other Fault,False
SERVER_25865_1585618980,CPU Fault,CPU Fault,True
SERVER_10666_1592604480,CPU Fault,CPU Fault,True
SERVER_15958_1583334060,CPU Fault,CPU Fault,True
SERVER_15483_1587626460,Memory Fault,Memory Fault,True
SERVER_27560_1584951300,CPU Fault,CPU Fault,False
SERVER_10660_1596563640,Memory Fault,Memory Fault,False
SERVER_14563_1589446440,Memory Fault,Memory Fault,True
SERVER_14013_1587089220,Memory Fault,Memory Fault,False
SERVER_1112_1591656780,Memory Fault,Memory Fault,True
SERVER_17914_1592856420,Memory Fault,Memory Fault,True
SERVER_5614_1587118440,Memory Fault,Memory Fault,True
SERVER_11652_1579389000,CPU Fault,CPU Fault,True
SERVER_9652_1593801900,CPU Fault,CPU Fault,False
SERVER_694_1591739400,Memory Fault,Memory Fault,False
SERVER_17746_1597408260,CPU Fault,CPU Fault,False
SERVER_11572_1591932840,Memory Fault,Memory Fault,True
SERVER_25382_1587032160,CPU Fault,Other Fault,True
SERVER_17133_1595520000,Memory Fault,Memory Fault,True
SERVER_3583_1596539940,Memory Fault,Memory Fault,True
SERVER_26549_1588477920,CPU Fault,CPU Fault,True
SERVER_3561_1589028900,CPU Fault,CPU Fault,True
SERVER_22926_1602777960,CPU Fault,CPU Fault,True
SERVER_5879_1597390680,Other Fault,Other Fault,True
SERVER_7639_1588955520,Memory Fault,Memory Fault,False
SERVER_18150_1592925420,Memory Fault,Memory Fault,True
SERVER_3096_1592909340,Memory Fault,Memory Fault,True
SERVER_16436_1588471800,Memory Fault,Memory Fault,False
SERVER_17385_1597930080,CPU Fault,CPU Fault,False
SERVER_586_1586611080,Memory Fault,Memory Fault,True
SERVER_22827_1596692160,CPU Fault,Memory Fault,True
SERVER_16149_1597469640,Memory Fault,Memory Fault,False
SERVER_11956_1602430500,Memory Fault,Memory Fault,True
SERVER_22933_1603773240,CPU Fault,CPU Fault,True
SERVER_10647_1577821860,Other Fault,Memory Fault,False
SERVER_25958_1587646620,CPU Fault,CPU Fault,True
SERVER_1675_1588833600,CPU Fault,CPU Fault,False
SERVER_10826_1604984040,Other Fault,Other Fault,True
SERVER_16677_1597151880,Memory Fault,Memory Fault,True
SERVER_26077_1594063980,CPU Fault,CPU Fault,False
SERVER_27275_1598158200,CPU Fault,CPU Fault,False
SERVER_12654_1603364220,CPU Fault,CPU Fault,False
SERVER_11804_1591933980,Memory Fault,Memory Fault,True
SERVER_21192_1596449160,Other Fault,Other Fault,False
SERVER_8030_1605450900,CPU Fault,CPU Fault,True
SERVER_26139_1600597020,CPU Fault,CPU Fault,False
SERVER_23748_1582629060,Memory Fault,Memory Fault,False
SERVER_16790_1604916780,CPU Fault,CPU Fault,True
SERVER_15930_1605418140,Memory Fault,Memory Fault,False
SERVER_18706_1593970980,Memory Fault,Memory Fault,True
SERVER_6678_1594885320,Memory Fault,Memory Fault,True
SERVER_12628_1591001340,Memory Fault,Memory Fault,True
SERVER_8949_1584874380,Other Fault,Other Fault,True
SERVER_18128_1578261060,Memory Fault,Memory Fault,True
SERVER_6258_1602496140,Memory Fault,Memory Fault,True
SERVER_10332_1601405820,CPU Fault,CPU Fault,False
SERVER_10938_1602171960,CPU Fault,Memory Fault,False
SERVER_1129_1597261860,Other Fault,Other Fault,True
SERVER_3889_1588933680,Other Fault,Other Fault,False
SERVER_13021_1603294140,Memory Fault,Memory Fault,True
SERVER_9799_1598719140,Memory Fault,Memory Fault,True
SERVER_11701_1595971260,CPU Fault,CPU Fault,True
SERVER_19698_1593713640,Memory Fault,Memory Fault,False
SERVER_26107_1587876840,CPU Fault,CPU Fault,True
SERVER_24131_1593783900,CPU Fault,CPU Fault,False
SERVER_18925_1597136820,Memory Fault,Memory Fault,True
SERVER_24982_1579520400,Other Fault,CPU Fault,False
SERVER_7298_1602878220,CPU Fault,CPU Fault,False
SERVER_14327_1588245480,Memory Fault,Memory Fault,True
SERVER_26086_1594094880,CPU Fault,CPU Fault,True
SERVER_3640_1599157080,Memory Fault,Memory Fault,True
SERVER_16649_1587383160,Memory Fault,Error_NoLogs,False
SERVER_9959_1602052500,Memory Fault,Memory Fault,False
SERVER_10109_1597141980,Memory Fault,Memory Fault,False
SERVER_13189_1595619240,CPU Fault,CPU Fault,False
SERVER_17900_1588847760,Memory Fault,Memory Fault,True
SERVER_10341_1590973740,CPU Fault,CPU Fault,False
SERVER_6787_1603226520,Memory Fault,Memory Fault,True
SERVER_8903_1595505120,Memory Fault,Memory Fault,True
SERVER_5062_1597865460,CPU Fault,CPU Fault,False
SERVER_11812_1602349800,CPU Fault,CPU Fault,True
SERVER_3962_1579560480,Memory Fault,Memory Fault,True
SERVER_22463_1588068660,CPU Fault,CPU Fault,False
SERVER_19594_1578866340,Memory Fault,Memory Fault,False
SERVER_24232_1591885740,Memory Fault,Memory Fault,True
SERVER_21476_1591496280,Memory Fault,Memory Fault,True
SERVER_20288_1591342320,CPU Fault,CPU Fault,False
SERVER_13970_1598519880,Memory Fault,Memory Fault,True
SERVER_21528_1586886060,Memory Fault,Memory Fault,True
SERVER_23879_1585264680,Other Fault,Other Fault,False
SERVER_6135_1603021920,CPU Fault,CPU Fault,False
SERVER_12595_1590084840,CPU Fault,CPU Fault,True
SERVER_4450_1596742800,CPU Fault,CPU Fault,True
SERVER_14104_1586539560,Other Fault,Other Fault,False
SERVER_17029_1596065160,CPU Fault,Memory Fault,False
SERVER_9877_1605071760,Memory Fault,Memory Fault,False
SERVER_8934_1591804680,Other Fault,Other Fault,False
SERVER_21140_1594465560,Memory Fault,Memory Fault,True
SERVER_6510_1579330080,Memory Fault,Memory Fault,False
SERVER_1982_1580161800,Other Fault,Other Fault,False
SERVER_18047_1604530860,Memory Fault,Memory Fault,True
SERVER_14103_1603981200,Memory Fault,Memory Fault,False
SERVER_19436_1605693600,Memory Fault,Memory Fault,True
SERVER_5195_1584740160,Memory Fault,Memory Fault,False
SERVER_18473_1601555700,Memory Fault,Memory Fault,True
SERVER_18030_1586738040,Memory Fault,Memory Fault,True
SERVER_22526_1579716660,Other Fault,Other Fault,False
SERVER_23521_1600766520,Memory Fault,Memory Fault,True
SERVER_4346_1593415680,Memory Fault,Memory Fault,True
SERVER_9975_1587668160,Memory Fault,Memory Fault,True
SERVER_15616_1598270280,Memory Fault,Memory Fault,False
SERVER_27745_1604674980,CPU Fault,CPU Fault,True
SERVER_12846_1587374220,Memory Fault,Memory Fault,True
SERVER_2827_1595382720,Memory Fault,Memory Fault,False
SERVER_26203_1601044140,CPU Fault,CPU Fault,False
SERVER_4568_1596040200,Memory Fault,Memory Fault,True
SERVER_27401_1595276100,CPU Fault,CPU Fault,True
SERVER_1942_1600890360,Memory Fault,Memory Fault,False
SERVER_4477_1590307020,Memory Fault,Memory Fault,True
SERVER_18077_1583568240,Other Fault,Other Fault,False
SERVER_25275_1583167200,CPU Fault,CPU Fault,True
SERVER_12166_1600936800,Memory Fault,Memory Fault,True
SERVER_11388_1606344660,Memory Fault,Memory Fault,False
SERVER_12225_1583905440,Memory Fault,Memory Fault,True
SERVER_5652_1578949560,Memory Fault,Memory Fault,True
SERVER_4436_1587576360,CPU Fault,CPU Fault,False
SERVER_23956_1587128880,Other Fault,Other Fault,False
SERVER_2266_1602711240,Memory Fault,Memory Fault,True
SERVER_13005_1586181240,Memory Fault,Memory Fault,True
SERVER_4327_1592112360,Memory Fault,Memory Fault,True
SERVER_3914_1598281860,CPU Fault,CPU Fault,False
SERVER_8357_1583353560,Memory Fault,Memory Fault,False
SERVER_4174_1577514000,Memory Fault,Memory Fault,False
SERVER_12425_1591179000,CPU Fault,Memory Fault,False
SERVER_13097_1584739500,Memory Fault,Memory Fault,True
SERVER_15148_1580073720,Memory Fault,Memory Fault,False
SERVER_17794_1600086240,Memory Fault,Memory Fault,True
SERVER_12739_1579253220,Memory Fault,Memory Fault,True
SERVER_18597_1587037260,Memory Fault,Memory Fault,True
SERVER_14041_1580154480,Memory Fault,Memory Fault,False
SERVER_23497_1579629600,Other Fault,Other Fault,False
SERVER_6088_1597943100,Memory Fault,Memory Fault,True
SERVER_23806_1602157320,Memory Fault,Memory Fault,True
SERVER_15717_1604189460,Memory Fault,Memory Fault,True
SERVER_26485_1605185220,CPU Fault,CPU Fault,True
SERVER_17679_1594878600,CPU Fault,CPU Fault,False
SERVER_10197_1589414520,Memory Fault,Memory Fault,True
SERVER_22_1600601580,Memory Fault,Memory Fault,False
SERVER_10246_1593572100,Memory Fault,Memory Fault,True
SERVER_8636_1578862860,Memory Fault,Memory Fault,True
SERVER_17424_1605049860,CPU Fault,CPU Fault,False
SERVER_25544_1599693900,Memory Fault,Memory Fault,False
SERVER_1108_1586515080,Memory Fault,Other Fault,False
